1521,192.168.10.5-172.217.12.163-49801-443-6,192.168.10.5,49801,172.217.12.163,443,6,2017-07-05 12:00:12.361485,61348988,58,93,2024.0,105749.0,466.0,0.0,34.896551724137915,89.62958660463812,2860.0,0.0,1137.0860215053765,652.2899071384224,1756.720094551519,2.4613282944455417,408993.2533333334,4768622.626414869,58407953.0,1.0,61348988.0,1076298.035087719,7741843.226233466,58485240.0,48.0,61261498.0,665885.8478260869,6091666.972860308,58444859.0,1.0,14,46,0,0,0,0,1172,1872,0.9454108680651748,1.5159174263803668,0.0,2860.0,713.7284768211915,743.8545730071598,553319.6257836642,0,2,0,60,150,0,0,0,1.603448275862069,713.7284768211921,34.89655172413793,1137.0860215053765,1110,5,1581196,33720,25,91111,0,13,0,700,8192,385,14,20,2853829.0,0.0,2853829.0,2853829.0,58407953.0,0.0,58407953.0,58407953.0,-1,-1,61348988,BENIGN
15221,192.168.10.9-192.168.10.3-50383-53-17,192.168.10.9,50383,192.168.10.3,53,17,2017-07-05 11:55:14.075811,23842,2,2,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,8220.786846741046,167.77116013757237,7947.333333333334,13760.855000083871,23837.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,83.88558006878618,83.88558006878618,35.0,63.0,49.0,16.165807537309522,261.3333333333333,0,0,0,0,0,0,0,0,1.0,49.0,35.0,63.0,0,0,0,0,0,0,0,17,0,31,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15226,192.168.10.3-192.168.10.1-60055-53-17,192.168.10.3,60055,192.168.10.1,53,17,2017-07-05 11:51:02.817977,66383,1,1,51.0,108.0,51.0,51.0,51.0,0.0,108.0,108.0,108.0,0.0,2395.1915400027115,30.128195471732223,66383.0,0.0,66383.0,66383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,15.064097735866111,15.064097735866111,51.0,108.0,79.5,40.30508652763321,1624.5,0,0,0,0,0,0,0,0,1.0,79.5,51.0,108.0,0,0,0,0,0,0,0,25,0,54,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1523,192.168.10.3-192.168.10.1-60074-53-17,192.168.10.3,60074,192.168.10.1,53,17,2017-07-05 11:58:48.880559,205266,1,1,44.0,134.0,44.0,44.0,44.0,0.0,134.0,134.0,134.0,0.0,867.1674802451453,9.743454834215116,205266.0,0.0,205266.0,205266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4.871727417107558,4.871727417107558,44.0,134.0,89.0,63.63961030678928,4050.0,0,0,0,0,0,0,0,0,1.0,89.0,44.0,134.0,0,0,0,0,0,0,0,22,0,67,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15238,192.168.10.3-192.168.10.1-61841-53-17,192.168.10.3,61841,192.168.10.1,53,17,2017-07-05 12:53:36.320666,100519,1,1,42.0,385.0,42.0,42.0,42.0,0.0,385.0,385.0,385.0,0.0,4247.9531232901245,19.896735940468968,100519.0,0.0,100519.0,100519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,9.948367970234484,9.948367970234484,42.0,385.0,213.5,242.5376259469858,58824.5,0,0,0,0,0,0,0,0,1.0,213.5,42.0,385.0,0,0,0,0,0,0,0,21,0,192,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15245,192.168.10.3-192.168.10.1-60835-53-17,192.168.10.3,60835,192.168.10.1,53,17,2017-07-05 12:54:28.609150,24905,1,1,58.0,139.0,58.0,58.0,58.0,0.0,139.0,139.0,139.0,0.0,7910.058221240714,80.30515960650472,24905.0,0.0,24905.0,24905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,40.15257980325236,40.15257980325236,58.0,139.0,98.5,57.27564927611035,3280.5,0,0,0,0,0,0,0,0,1.0,98.5,58.0,139.0,0,0,0,0,0,0,0,29,0,69,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15272,192.168.10.9-192.168.10.3-51883-53-17,192.168.10.9,51883,192.168.10.3,53,17,2017-07-05 12:56:49.199546,167,2,2,78.0,206.0,39.0,39.0,39.0,0.0,103.0,103.0,103.0,0.0,1700598.8023952097,23952.095808383237,55.66666666666667,89.48929172439199,159.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,11976.047904191617,11976.047904191617,39.0,103.0,71.0,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,71.0,39.0,103.0,0,0,0,0,0,0,0,19,0,51,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15288,192.168.10.3-192.168.10.1-62017-53-17,192.168.10.3,62017,192.168.10.1,53,17,2017-07-05 13:00:55.794594,190717,1,1,48.0,80.0,48.0,48.0,48.0,0.0,80.0,80.0,80.0,0.0,671.1514967202714,10.48674213625424,190717.0,0.0,190717.0,190717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5.243371068127121,5.243371068127121,48.0,80.0,64.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,64.0,48.0,80.0,0,0,0,0,0,0,0,24,0,40,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15290,192.168.10.16-66.228.59.187-123-123-17,192.168.10.16,123,66.228.59.187,123,17,2017-07-05 13:03:05.792081,45982,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2087.773476577792,43.49528076203732,45982.0,0.0,45982.0,45982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,21.74764038101866,21.74764038101866,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15291,192.168.10.12-208.89.12.87-57000-443-6,192.168.10.12,57000,208.89.12.87,443,6,2017-07-05 13:05:36.493888,110522143,24,24,6309.0,8205.0,526.0,0.0,262.875,268.5290547796822,684.0,0.0,341.875,349.22813180423805,131.32210076672146,0.4343021108448829,2351534.9574468094,4275964.946116495,10005337.0,18.0,110522143.0,4805310.565217392,5089497.06153219,10005337.0,36578.0,110487272.0,4803794.43478261,5125390.668442241,10040376.0,1737.0,12,12,0,0,0,0,480,480,0.2171510554224414,0.2171510554224414,0.0,684.0,302.375,310.7458169725821,96562.96276595746,0,0,0,24,48,0,0,0,1.0,302.375,262.875,341.875,0,0,0,0,0,0,0,131,0,170,64980,50126,11,20,39855.454545454544,3748.781918533975,49365.0,36578.0,10004271.0,631.2774350473752,10005337.0,10003328.0,-1,-1,834159306,BENIGN
15292,192.168.10.9-192.168.10.3-58606-53-17,192.168.10.9,58606,192.168.10.3,53,17,2017-07-05 11:55:14.220721,185,2,2,84.0,246.0,42.0,42.0,42.0,0.0,123.0,123.0,123.0,0.0,1783783.783783784,21621.621621621623,61.66666666666666,64.93329911018947,132.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,0,0,16,16,10810.810810810812,10810.810810810812,42.0,123.0,82.5,46.76537180435969,2187.0,0,0,0,0,0,0,0,0,1.0,82.5,42.0,123.0,0,0,0,0,0,0,0,21,0,61,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15295,192.168.10.3-192.168.10.1-62040-53-17,192.168.10.3,62040,192.168.10.1,53,17,2017-07-05 13:00:53.522539,178541,1,1,52.0,102.0,52.0,52.0,52.0,0.0,102.0,102.0,102.0,0.0,862.546978005052,11.201908805260416,178541.0,0.0,178541.0,178541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,5.600954402630208,5.600954402630208,52.0,102.0,77.0,35.35533905932738,1250.0,0,0,0,0,0,0,0,0,1.0,77.0,52.0,102.0,0,0,0,0,0,0,0,26,0,51,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15304,192.168.10.3-192.168.10.1-62159-53-17,192.168.10.3,62159,192.168.10.1,53,17,2017-07-05 12:45:59.014417,114704,1,1,41.0,205.0,41.0,41.0,41.0,0.0,205.0,205.0,205.0,0.0,2144.6505788812947,17.436183568140606,114704.0,0.0,114704.0,114704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,8.718091784070303,8.718091784070303,41.0,205.0,123.0,115.9655121145938,13448.0,0,0,0,0,0,0,0,0,1.0,123.0,41.0,205.0,0,0,0,0,0,0,0,20,0,102,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15305,192.168.10.16-172.217.12.134-60464-443-6,192.168.10.16,60464,172.217.12.134,443,6,2017-07-05 13:05:38.980110,113990122,35,46,2207.0,1908.0,171.0,0.0,63.05714285714284,71.42455618966599,80.0,0.0,41.47826086956522,31.84876703033662,36.09961922840999,0.7105878876066121,1424876.525,8127354.944522291,58209588.0,1.0,113990122.0,3352650.647058823,12327986.614371773,58286904.0,1.0,113911985.0,2531377.4444444445,10767182.937865552,58246107.0,1.0,21,31,0,0,0,0,1120,1472,0.30704414896582,0.403543738640792,0.0,171.0,50.80246913580245,53.42644938443094,2854.3854938271606,0,0,0,52,81,0,0,0,1.3142857142857145,50.80246913580247,63.05714285714286,41.47826086956522,0,0,0,0,0,0,0,27,0,23,332,1009,20,32,1701648.0,2145701.762937012,4146303.0,130347.0,36268924.66666666,26634088.72527899,58209588.0,6634988.0,-1,-1,288368943,BENIGN
15313,192.168.10.8-172.217.10.36-51206-443-6,192.168.10.8,51206,172.217.10.36,443,6,2017-07-05 13:04:52.653102,117328916,15,14,1014.0,4596.0,387.0,0.0,67.6,107.65606611533124,2860.0,0.0,328.28571428571433,757.7696451856825,47.81430009972989,0.2471683962374628,4190318.428571428,15295023.037035909,58861330.0,0.0,117328916.0,8380636.857142857,21175161.010366973,58898148.0,29.0,117096033.0,9007387.153846154,21955655.0331422,58898332.0,0.0,8,9,0,0,0,0,312,292,0.1278457221917911,0.1193226740456717,0.0,2860.0,193.44827586206893,538.4883992786059,289969.75615763536,0,2,0,17,28,0,0,0,0.9333333333333332,193.44827586206893,67.6,328.2857142857143,0,0,0,0,0,0,0,34,0,158,8192,360,8,20,207048.0,37999.91842096506,233918.0,180178.0,58340967.5,735903.7048503697,58861330.0,57820605.0,-1,-1,117328916,BENIGN
15317,192.168.10.8-104.244.46.135-51228-443-6,192.168.10.8,51228,104.244.46.135,443,6,2017-07-05 13:04:53.372053,117599014,326,455,2675.0,881617.0,202.0,0.0,8.205521472392643,30.26413109537425,4380.0,0.0,1937.6197802197803,791.0093635755951,7519.552842509377,6.641212144856929,150767.96666666667,2947041.335112749,58640743.0,0.0,117599014.0,361843.12000000005,4561264.052807739,58640743.0,0.0,117377214.0,258540.1189427313,3875593.852257569,58856950.0,2.0,26,14,0,0,0,0,6532,9112,2.772132086073442,3.8690800587834864,0.0,4380.0,1132.256081946223,1127.3858261503158,1270998.8010046298,0,2,0,40,780,0,0,0,1.3957055214723926,1132.2560819462228,8.205521472392638,1937.6197802197803,1529,17,327970,438284,219,5241885,0,3,0,1128,8192,68,26,20,452390.5,324685.75625133293,681978.0,222803.0,58236190.5,572123.6321919415,58640743.0,57831638.0,-1,-1,117599014,BENIGN
153287,192.168.10.3-192.168.10.1-62244-53-17,192.168.10.3,62244,192.168.10.1,53,17,2017-07-05 13:51:40.472924,23408,1,1,55.0,71.0,55.0,55.0,55.0,0.0,71.0,71.0,71.0,0.0,5382.775119617225,85.44087491455912,23408.0,0.0,23408.0,23408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,42.72043745727956,42.72043745727956,55.0,71.0,63.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,63.0,55.0,71.0,0,0,0,0,0,0,0,27,0,35,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
153289,192.168.10.3-192.168.10.1-61250-53-17,192.168.10.3,61250,192.168.10.1,53,17,2017-07-05 13:27:50.580876,30417,1,1,65.0,81.0,65.0,65.0,65.0,0.0,81.0,81.0,81.0,0.0,4799.947397836736,65.7527040799553,30417.0,0.0,30417.0,30417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.87635203997765,32.87635203997765,65.0,81.0,73.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,73.0,65.0,81.0,0,0,0,0,0,0,0,32,0,40,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
153293,192.168.10.3-192.168.10.1-62044-53-17,192.168.10.3,62044,192.168.10.1,53,17,2017-07-05 13:52:05.397624,60424,1,1,39.0,71.0,39.0,39.0,39.0,0.0,71.0,71.0,71.0,0.0,1820.4686879385677,33.099430689792136,60424.0,0.0,60424.0,60424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.549715344896068,16.549715344896068,39.0,71.0,55.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,55.0,39.0,71.0,0,0,0,0,0,0,0,19,0,35,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
153296,192.168.10.3-192.168.10.1-61987-53-17,192.168.10.3,61987,192.168.10.1,53,17,2017-07-05 13:49:58.451758,85247,1,1,54.0,120.0,54.0,54.0,54.0,0.0,120.0,120.0,120.0,0.0,2041.127547010452,23.46123617253393,85247.0,0.0,85247.0,85247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,11.730618086266963,11.730618086266963,54.0,120.0,87.0,46.66904755831214,2178.0,0,0,0,0,0,0,0,0,1.0,87.0,54.0,120.0,0,0,0,0,0,0,0,27,0,60,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
153303,192.168.10.3-192.168.10.1-61159-53-17,192.168.10.3,61159,192.168.10.1,53,17,2017-07-05 13:45:23.753531,30454,1,1,52.0,113.0,52.0,52.0,52.0,0.0,113.0,113.0,113.0,0.0,5418.007486701255,65.67281802062126,30454.0,0.0,30454.0,30454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.83640901031063,32.83640901031063,52.0,113.0,82.5,43.1335136523794,1860.5,0,0,0,0,0,0,0,0,1.0,82.5,52.0,113.0,0,0,0,0,0,0,0,26,0,56,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15359,192.168.10.19-144.217.240.204-123-123-17,192.168.10.19,123,144.217.240.204,123,17,2017-07-05 13:05:47.661601,16503,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,5817.124159243774,121.19008665091197,16503.0,0.0,16503.0,16503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,60.595043325455975,60.595043325455975,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15365,192.168.10.19-158.69.125.231-123-123-17,192.168.10.19,123,158.69.125.231,123,17,2017-07-05 13:05:53.661308,16254,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,5906.238464377999,123.04663467454164,16254.0,0.0,16254.0,16254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,61.523317337270825,61.523317337270825,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15375,192.168.10.3-192.168.10.1-60730-53-17,192.168.10.3,60730,192.168.10.1,53,17,2017-07-05 13:03:44.910616,160196,1,1,42.0,101.0,42.0,42.0,42.0,0.0,101.0,101.0,101.0,0.0,892.656495792654,12.484706234862294,160196.0,0.0,160196.0,160196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,6.242353117431147,6.242353117431147,42.0,101.0,71.5,41.71930009000631,1740.5,0,0,0,0,0,0,0,0,1.0,71.5,42.0,101.0,0,0,0,0,0,0,0,21,0,50,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15376,192.168.10.15-192.168.10.3-52119-53-17,192.168.10.15,52119,192.168.10.3,53,17,2017-07-05 12:38:21.623742,59820,4,2,132.0,178.0,33.0,33.0,33.0,0.0,89.0,89.0,89.0,0.0,5182.213306586426,100.30090270812438,11964.0,16390.238177036965,30791.0,2.0,30796.0,10265.333333333332,17775.748769976846,30791.0,2.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,32,16,66.86726847208291,33.433634236041456,33.0,89.0,51.66666666666667,28.918275651682045,836.2666666666667,0,0,0,0,0,0,0,0,0.5,51.66666666666666,33.0,89.0,132,4,4286,0,0,0,0,22,0,29,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15383,192.168.10.3-192.168.10.1-60848-53-17,192.168.10.3,60848,192.168.10.1,53,17,2017-07-05 12:53:26.419989,5842170,2,2,112.0,229.0,57.0,55.0,56.0,1.4142135623730951,122.0,107.0,114.5,10.606601717798211,58.368722580821846,0.6846770977222504,1947390.0,3351930.392754599,5817842.0,402.0,5818244.0,5818244.0,0.0,5818244.0,5818244.0,5841768.0,5841768.0,0.0,5841768.0,5841768.0,0,0,0,0,0,0,16,16,0.3423385488611252,0.3423385488611252,55.0,122.0,85.25,34.33535592747899,1178.9166666666667,0,0,0,0,0,0,0,0,1.0,85.25,56.0,114.5,0,0,0,0,0,0,0,28,0,57,0,0,1,8,402.0,0.0,402.0,402.0,5817842.0,0.0,5817842.0,5817842.0,-1,-1,0,BENIGN
1539,192.168.10.50-192.168.10.19-137-137-17,192.168.10.50,137,192.168.10.19,137,17,2017-07-05 11:57:31.534750,2,2,0,124.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,62000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,1000000.0,0.0,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,0,0,0,0,0,0,1,62,0,0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1540,192.168.10.50-192.168.10.12-137-137-17,192.168.10.50,137,192.168.10.12,137,17,2017-07-05 11:57:31.534784,2,2,0,124.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,62000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,1000000.0,0.0,62.0,62.0,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,0,0,0,0,0,0,1,62,0,0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15406,192.168.10.3-192.168.10.1-60718-53-17,192.168.10.3,60718,192.168.10.1,53,17,2017-07-05 13:05:13.179015,58700,1,1,52.0,68.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,2044.2930153321972,34.07155025553663,58700.0,0.0,58700.0,58700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,17.035775127768314,17.035775127768314,52.0,68.0,60.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,60.0,52.0,68.0,0,0,0,0,0,0,0,26,0,34,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15418,192.168.10.8-23.15.4.18-51112-443-6,192.168.10.8,51112,23.15.4.18,443,6,2017-07-05 13:05:44.138391,90324089,163,234,1135.0,452981.0,99.0,0.0,6.963190184049084,25.095346470038244,4412.0,0.0,1935.8162393162395,925.1810612685512,5027.62889753585,4.395283743188376,228091.13383838363,3290645.3677680115,58346800.0,0.0,90324089.0,557556.1049382716,5136320.649675753,58346887.0,31.0,90115683.0,386762.58798283257,4288172.06385247,58362040.0,1.0,12,43,0,0,0,0,3260,4680,1.804612720754925,2.5906710224334506,0.0,4412.0,1143.869017632243,1185.9737498467446,1406533.7353255488,0,0,0,55,397,0,0,0,1.4355828220858895,1143.8690176322418,6.96319018404908,1935.8162393162395,396,4,125954,150887,74,1731699,0,2,0,1141,65182,1013,11,20,172912.0,50413.88507147609,208560.0,137264.0,44105150.0,20140734.58057079,58346800.0,29863500.0,-1,-1,345135385,BENIGN
15423,192.168.10.8-192.168.10.3-58638-53-17,192.168.10.8,58638,192.168.10.3,53,17,2017-07-05 11:56:28.679580,112,2,2,68.0,428.0,34.0,34.0,34.0,0.0,214.0,214.0,214.0,0.0,4428571.428571428,35714.28571428572,37.333333333333336,32.34707611722168,63.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,0,0,16,16,17857.14285714286,17857.14285714286,34.0,214.0,124.0,103.92304845413264,10800.0,0,0,0,0,0,0,0,0,1.0,124.0,34.0,214.0,0,0,0,0,0,0,0,17,0,107,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15469,192.168.10.12-192.168.10.50-37082-139-6,192.168.10.12,37082,192.168.10.50,139,6,2017-07-05 13:03:27.614511,73,2,2,0.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,109589.0410958904,54794.520547945205,24.333333333333336,36.95041722813605,67.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,2,0,0,0,0,64,64,27397.260273972603,27397.260273972603,0.0,4.0,2.0,2.309401076758503,5.333333333333333,0,0,0,2,4,0,0,0,1.0,2.0,0.0,4.0,0,0,0,0,0,0,0,0,0,2,0,302,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,4800735548,BENIGN
1547,192.168.10.9-192.168.10.3-55256-53-17,192.168.10.9,55256,192.168.10.3,53,17,2017-07-05 11:47:27.989799,170,2,2,62.0,190.0,31.0,31.0,31.0,0.0,95.0,95.0,95.0,0.0,1482352.9411764704,23529.41176470588,56.66666666666667,93.82075108062892,165.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,11764.70588235294,11764.70588235294,31.0,95.0,63.0,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,63.0,31.0,95.0,0,0,0,0,0,0,0,15,0,47,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15503,192.168.10.3-192.168.10.1-61503-53-17,192.168.10.3,61503,192.168.10.1,53,17,2017-07-05 13:01:22.805497,49140,1,1,40.0,127.0,40.0,40.0,40.0,0.0,127.0,127.0,127.0,0.0,3398.453398453398,40.700040700040695,49140.0,0.0,49140.0,49140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,20.350020350020348,20.350020350020348,40.0,127.0,83.5,61.518289963229634,3784.5,0,0,0,0,0,0,0,0,1.0,83.5,40.0,127.0,0,0,0,0,0,0,0,20,0,63,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15507,192.168.10.16-192.168.10.50-44826-139-6,192.168.10.16,44826,192.168.10.50,139,6,2017-07-05 13:03:42.720872,93,2,2,0.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,86021.5053763441,43010.75268817205,31.0,23.643180835073775,48.0,4.0,48.0,48.0,0.0,48.0,48.0,4.0,4.0,0.0,4.0,4.0,0,2,0,0,0,0,64,64,21505.376344086024,21505.376344086024,0.0,4.0,2.0,2.309401076758503,5.333333333333333,0,0,0,2,4,0,0,0,1.0,2.0,0.0,4.0,0,0,0,0,0,0,0,0,0,2,0,302,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,4500750410,BENIGN
15511,192.168.10.8-192.168.10.3-60541-53-17,192.168.10.8,60541,192.168.10.3,53,17,2017-07-05 11:51:00.069581,885,2,2,84.0,204.0,42.0,42.0,42.0,0.0,102.0,102.0,102.0,0.0,325423.7288135593,4519.774011299435,295.0,506.6251079447208,880.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,2259.8870056497176,2259.8870056497176,42.0,102.0,72.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,1.0,72.0,42.0,102.0,0,0,0,0,0,0,0,21,0,51,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15515,192.168.10.17-91.189.89.198-123-123-17,192.168.10.17,123,91.189.89.198,123,17,2017-07-05 13:06:40.583557,94035,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1020.8964747168608,21.268676556601267,94035.0,0.0,94035.0,94035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.634338278300634,10.634338278300634,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
15520,192.168.10.15-192.168.10.3-123-123-17,192.168.10.15,123,192.168.10.3,123,17,2017-07-05 13:00:19.428058,166,2,2,96.0,96.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1156626.5060240964,24096.385542168675,55.333333333333336,54.77529856909347,113.0,4.0,4.0,4.0,0.0,4.0,4.0,49.0,49.0,0.0,49.0,49.0,0,0,0,0,0,0,16,16,12048.192771084336,12048.192771084336,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
