102755,172.16.0.1-192.168.10.50-45418-80-6,172.16.0.1,45418,192.168.10.50,80,6,2017-07-05 13:50:37.952952,164007,6,6,372.0,11595.0,372.0,0.0,62.00000000000001,151.86836405255704,5792.0,0.0,1932.5,2181.008184303764,72966.3977757047,73.16760869962869,14909.727272727272,40580.74043457292,136150.0,1.0,164007.0,32801.4,65792.22012745884,149993.0,1.0,150390.0,30078.0,59598.79212282746,136150.0,44.0,1,1,0,0,1,0,200,200,36.58380434981434,36.58380434981434,0.0,5792.0,997.25,1768.2969271949985,3126874.0227272734,1,2,1,2,11,0,0,0,1.0,997.25,62.0,1932.5,0,0,0,11595,4,40121107,0,31,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,164007,DoS Hulk
102758,172.16.0.1-192.168.10.50-43378-80-6,172.16.0.1,43378,192.168.10.50,80,6,2017-07-05 13:50:36.858993,45963,7,7,335.0,11595.0,335.0,0.0,47.85714285714286,126.61809845809113,5792.0,0.0,1656.4285714285716,2120.732252245504,259556.5998738116,304.5928246633161,3535.615384615384,7186.803966744205,25180.0,0.0,45963.0,7660.5,13658.250821389978,34988.0,0.0,40022.0,6670.333333333334,9829.371305768578,25180.0,46.0,1,1,0,0,2,0,208,232,152.29641233165808,152.29641233165808,0.0,5792.0,852.1428571428571,1667.2751079873667,2779806.285714285,2,2,2,2,11,0,0,0,1.0,852.1428571428571,47.85714285714285,1656.428571428571,0,0,0,11595,4,39845360,0,23,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,45963,DoS Hulk
102759,172.16.0.1-192.168.10.50-43374-80-6,172.16.0.1,43374,192.168.10.50,80,6,2017-07-05 13:50:36.856993,41978,6,6,415.0,11595.0,415.0,0.0,69.16666666666667,169.42304054250314,5792.0,0.0,1932.5,2181.008184303764,286102.2440325885,285.864024012578,3816.1818181818185,7787.63021487515,25409.0,1.0,41978.0,8395.6,15058.91426365128,34967.0,1.0,31613.0,6322.6,10968.48441216926,25409.0,10.0,1,1,0,0,1,0,200,200,142.932012006289,142.932012006289,0.0,5792.0,1000.8333333333331,1766.9577776163153,3122139.787878788,1,2,1,2,11,0,0,0,1.0,1000.8333333333334,69.16666666666667,1932.5,0,0,0,11595,4,46380000,0,34,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,41978,DoS Hulk
102760,172.16.0.1-192.168.10.50-43360-80-6,172.16.0.1,43360,192.168.10.50,80,6,2017-07-05 13:50:36.849980,48997,7,7,340.0,11595.0,340.0,0.0,48.57142857142857,128.50792082313723,5792.0,0.0,1656.4285714285716,2119.4801137026398,243586.3420209401,285.7317794967039,3769.0,7922.092400369993,27772.0,1.0,48997.0,8166.166666666667,12027.418932034698,30984.0,1.0,39038.0,6506.333333333334,10856.95967878055,27772.0,51.0,1,1,0,0,2,0,208,232,142.86588974835195,142.86588974835195,0.0,5792.0,852.5,1666.4212575733386,2776959.8076923075,2,2,2,2,11,0,0,0,1.0,852.5,48.57142857142857,1656.428571428571,0,0,0,11595,4,34102941,0,24,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,48997,DoS Hulk
102775,172.16.0.1-192.168.10.50-45436-80-6,172.16.0.1,45436,192.168.10.50,80,6,2017-07-05 13:50:37.963950,165001,7,6,312.0,11595.0,312.0,0.0,44.57142857142857,117.9249155788789,4344.0,0.0,1932.5,1754.8314733899665,72163.19901091508,78.78740128847704,13750.08333333333,39202.446601428834,137205.0,1.0,165001.0,27500.166666666668,60260.38751424245,149989.0,1.0,151570.0,30314.0,60061.74033026349,137205.0,14.0,1,1,0,0,2,0,220,200,42.42398530917994,36.363415979297095,0.0,4344.0,915.9230769230768,1499.8875769836031,2249662.743589744,1,2,2,2,11,0,0,0,0.8571428571428571,915.9230769230768,44.57142857142857,1932.5,0,0,0,11595,4,45470588,0,24,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,165001,DoS Hulk
102785,172.16.0.1-192.168.10.50-43404-80-6,172.16.0.1,43404,192.168.10.50,80,6,2017-07-05 13:50:36.872946,50005,7,7,332.0,11595.0,332.0,0.0,47.42857142857143,125.48420503906344,5792.0,0.0,1656.4285714285716,2425.837852312946,238516.14838516148,279.97200279972003,3846.538461538461,7618.323072428567,26227.0,1.0,50005.0,8334.166666666666,14084.817917412587,35956.0,1.0,39955.0,6659.166666666666,10258.437140552483,26227.0,53.0,1,1,0,0,2,0,208,232,139.98600139986002,139.98600139986002,0.0,5792.0,851.9285714285714,1849.4010866009785,3420284.379120879,2,2,2,2,11,0,0,0,1.0,851.9285714285714,47.42857142857143,1656.428571428571,0,0,0,11595,4,37768729,0,23,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,50005,DoS Hulk
102789,172.16.0.1-192.168.10.50-43412-80-6,172.16.0.1,43412,192.168.10.50,80,6,2017-07-05 13:50:36.876993,50985,7,5,415.0,11595.0,415.0,0.0,59.28571428571429,156.85525629882932,10147.0,0.0,2319.0,4420.6760795154405,235559.47827792488,235.36334215945865,4635.0,8353.4333181034,27167.0,1.0,50985.0,8497.5,14043.728034250737,35978.0,1.0,40940.0,10235.0,11802.450931903932,27167.0,197.0,1,1,0,0,2,0,208,168,137.2952829263509,98.06805923310776,0.0,10147.0,1000.8333333333331,2910.959380539604,8473684.515151516,2,2,2,2,9,0,0,0,0.7142857142857143,1000.8333333333334,59.285714285714285,2319.0,0,0,0,0,0,0,0,34,0,966,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,50985,DoS Hulk
102790,172.16.0.1-192.168.10.50-43400-80-6,172.16.0.1,43400,192.168.10.50,80,6,2017-07-05 13:50:36.871994,48988,7,5,354.0,11595.0,354.0,0.0,50.57142857142857,133.79942344526643,5803.0,0.0,2319.0,3175.423908708883,243916.87760267823,244.9579488854413,4453.454545454545,7763.860732440226,25169.0,1.0,48988.0,8164.666666666667,13585.843494853996,35000.0,1.0,40126.0,10031.5,10827.792896061505,25169.0,158.0,1,1,0,0,2,0,208,168,142.8921368498408,102.06581203560056,0.0,5803.0,995.75,2245.180135514541,5040833.840909091,2,2,2,2,9,0,0,0,0.7142857142857143,995.75,50.57142857142857,2319.0,0,0,0,0,0,0,0,29,0,966,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,48988,DoS Hulk
102791,172.16.0.1-192.168.10.50-43388-80-6,172.16.0.1,43388,192.168.10.50,80,6,2017-07-05 13:50:36.864981,41001,8,4,308.0,11595.0,308.0,0.0,38.5,108.89444430272832,7240.0,0.0,2898.75,3548.362004737773,290309.9924392088,292.675788395405,3727.363636363637,9437.615591585907,31665.0,1.0,41001.0,5857.285714285714,13808.256294868006,36989.0,1.0,35883.0,11961.0,17172.064407053684,31665.0,187.0,1,1,0,0,1,0,264,136,195.1171922636033,97.55859613180164,0.0,7240.0,991.9166666666666,2329.0986340148197,5424700.446969697,1,2,1,2,11,0,0,0,0.5,991.9166666666666,38.5,2898.75,0,0,0,0,0,0,0,25,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,41001,DoS Hulk
102794,172.16.0.1-192.168.10.50-43416-80-6,172.16.0.1,43416,192.168.10.50,80,6,2017-07-05 13:50:36.879983,42003,7,4,333.0,11595.0,333.0,0.0,47.57142857142856,125.86216951207268,10147.0,0.0,2898.75,4880.1402558396485,283979.7157345904,261.88605575792207,4200.3,8859.898620563707,28303.0,1.0,42003.0,7000.5,14741.644667403973,37008.0,1.0,32500.0,10833.333333333332,15251.212749592518,28303.0,173.0,1,1,0,0,1,0,232,136,166.6547627550413,95.23129300288076,0.0,10147.0,1084.3636363636365,3037.0201274514884,9223491.254545454,1,2,1,2,10,0,0,0,0.5714285714285714,1084.3636363636365,47.57142857142857,2898.75,0,0,0,0,0,0,0,30,0,1054,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,42003,DoS Hulk
102821,172.16.0.1-192.168.10.50-45484-80-6,172.16.0.1,45484,192.168.10.50,80,6,2017-07-05 13:50:37.989966,374970,7,6,642.0,11595.0,321.0,0.0,91.71428571428572,156.63196170823957,4344.0,0.0,1932.5,1754.8314733899665,32634.61076886151,34.669440221884415,31247.500000000004,69234.86206909979,215968.0,1.0,374970.0,62495.0,94231.88424944076,215968.0,1.0,362424.0,72484.8,104988.21528485949,229960.0,16.0,2,1,0,0,1,0,232,200,18.668160119476223,16.00128010240819,0.0,4344.0,941.3076923076924,1485.816407715266,2207650.397435897,1,2,1,3,12,0,0,0,0.8571428571428571,941.3076923076924,91.71428571428572,1932.5,0,0,0,11595,4,45116731,0,49,0,891,29200,235,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,374970,DoS Hulk
102822,172.16.0.1-192.168.10.50-45486-80-6,172.16.0.1,45486,192.168.10.50,80,6,2017-07-05 13:50:37.989965,376973,9,6,640.0,11595.0,320.0,0.0,71.11111111111111,141.1067365901115,5792.0,0.0,1932.5,2181.008184303764,32455.905330089958,39.79064813660395,26926.642857142862,64747.91294243467,215937.0,1.0,376973.0,47121.625,84814.34905543063,215937.0,1.0,363423.0,72684.6,105155.03202082153,230109.0,46.0,2,1,0,0,1,0,296,200,23.874388881962368,15.91625925464158,0.0,5792.0,815.6666666666666,1612.8156243338042,2601174.2380952383,1,2,1,3,14,0,0,0,0.6666666666666666,815.6666666666666,71.11111111111111,1932.5,0,0,0,11595,4,39982758,0,42,0,773,29200,235,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,376973,DoS Hulk
102829,172.16.0.1-192.168.10.50-45498-80-6,172.16.0.1,45498,192.168.10.50,80,6,2017-07-05 13:50:37.995981,178971,7,7,372.0,11595.0,372.0,0.0,53.14285714285715,140.60278395943254,5792.0,0.0,1656.4285714285716,2120.732252245504,66865.58157466853,78.22496382095423,13767.0,37561.52478490013,137207.0,1.0,178971.0,29828.500000000004,59740.66061486097,150968.0,1.0,164892.0,27482.0,54165.86764005539,137207.0,45.0,1,1,0,0,2,0,208,232,39.11248191047712,39.11248191047712,0.0,5792.0,854.7857142857144,1666.4214158383934,2776960.335164836,2,2,2,2,11,0,0,0,1.0,854.7857142857143,53.142857142857146,1656.428571428571,0,0,0,11595,4,40684210,0,26,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,178971,DoS Hulk
102831,172.16.0.1-192.168.10.50-45504-80-6,172.16.0.1,45504,192.168.10.50,80,6,2017-07-05 13:50:37.999929,177031,7,7,346.0,11595.0,346.0,0.0,49.42857142857143,130.77570766119263,4344.0,0.0,1656.4285714285716,1760.597233624891,67451.46330303732,79.08219464387594,13617.769230769234,37239.791715658685,136048.0,1.0,177031.0,29505.166666666668,59317.80525412809,149838.0,1.0,164000.0,27333.33333333333,53714.85183696095,136115.0,14.0,1,1,0,0,2,0,208,232,39.54109732193797,39.54109732193797,0.0,4344.0,852.9285714285716,1460.7532548067695,2133800.071428572,2,2,2,2,11,0,0,0,1.0,852.9285714285714,49.42857142857143,1656.428571428571,0,0,0,11595,4,45292968,0,24,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,177031,DoS Hulk
102841,172.16.0.1-192.168.10.50-43434-80-6,172.16.0.1,43434,192.168.10.50,80,6,2017-07-05 13:50:36.888987,49994,7,7,374.0,11595.0,374.0,0.0,53.42857142857142,141.35871290545097,5792.0,0.0,1656.4285714285716,2119.4801137026398,239408.7290474857,280.03360403248394,3845.692307692307,6355.18517150386,20215.0,1.0,49994.0,8332.333333333334,11532.162237267852,29997.0,1.0,41062.0,6843.666666666666,8237.279324307672,20215.0,72.0,1,1,0,0,2,0,208,232,140.01680201624197,140.01680201624197,0.0,5792.0,854.9285714285714,1665.6415010109797,2774361.60989011,2,2,2,2,11,0,0,0,1.0,854.9285714285714,53.42857142857143,1656.428571428571,0,0,0,11595,4,34304733,0,26,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,49994,DoS Hulk
102844,172.16.0.1-192.168.10.50-45518-80-6,172.16.0.1,45518,192.168.10.50,80,6,2017-07-05 13:50:38.007965,1002313,7,5,353.0,11595.0,353.0,0.0,50.42857142857142,133.4214589722572,5803.0,0.0,2319.0,3175.423908708883,11920.428049920534,11.972308051476931,91119.36363636365,301117.403239093,999022.0,3.0,1002313.0,167052.1666666667,407580.66349738266,999022.0,228.0,1499.0,374.75,458.42220350531306,1043.0,3.0,1,1,0,0,1,0,240,168,6.983846363361545,4.988461688115389,0.0,5803.0,995.6666666666669,2245.2061388791467,5040950.606060606,1,3,1,2,10,0,0,0,0.7142857142857143,995.6666666666666,50.42857142857143,2319.0,0,0,0,0,0,0,0,29,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1002313,DoS Hulk
102847,172.16.0.1-192.168.10.50-45524-80-6,172.16.0.1,45524,192.168.10.50,80,6,2017-07-05 13:50:38.010913,174045,9,5,415.0,11595.0,415.0,0.0,46.11111111111112,138.33333333333331,4344.0,0.0,2319.0,2196.731435565121,69005.14234824327,80.43896693383894,13388.07692307692,36422.05661514631,133239.0,2.0,174045.0,21755.625000000004,50528.81287496839,145997.0,2.0,148503.0,37125.75,64458.324760395895,133239.0,64.0,1,1,0,0,1,0,296,168,51.710764457467896,28.72820247637105,0.0,4344.0,857.8571428571428,1665.502504773437,2773898.593406593,1,2,1,2,13,0,0,0,0.5555555555555556,857.8571428571429,46.11111111111112,2319.0,0,0,0,0,0,0,0,29,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,174045,DoS Hulk
102848,172.16.0.1-192.168.10.50-45528-80-6,172.16.0.1,45528,192.168.10.50,80,6,2017-07-05 13:50:38.012960,171001,9,5,334.0,11595.0,334.0,0.0,37.11111111111112,111.33333333333331,7240.0,0.0,2319.0,3331.6381856378102,69759.82596593002,81.87086625224414,13153.923076923078,37035.86666206499,135211.0,0.0,171001.0,21375.125,51808.94974929525,148991.0,0.0,149442.0,37360.5,65561.6364982856,135211.0,65.0,1,1,0,0,1,0,296,168,52.63127116215695,29.2395950900872,0.0,7240.0,852.0714285714284,2170.3465325676843,4710404.071428571,1,2,1,2,13,0,0,0,0.5555555555555556,852.0714285714286,37.11111111111112,2319.0,0,0,0,0,0,0,0,23,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,171001,DoS Hulk
102857,172.16.0.1-192.168.10.50-45542-80-6,172.16.0.1,45542,192.168.10.50,80,6,2017-07-05 13:50:38.020941,167048,8,6,301.0,11595.0,301.0,0.0,37.62500000000001,106.4195705685754,5792.0,0.0,1932.5,2362.781390649588,71213.06450840477,83.80824673147838,12849.846153846152,36206.45500424418,132218.0,0.0,167048.0,23864.0,54075.39460789907,145983.0,0.0,146633.0,29326.6,57829.62914285375,132218.0,44.0,1,1,0,0,1,0,264,200,47.89042670370193,35.91782002777645,0.0,5792.0,849.7142857142858,1760.7563247550283,3100262.8351648347,1,2,1,2,13,0,0,0,0.75,849.7142857142857,37.625,1932.5,0,0,0,11595,4,27091121,0,21,0,828,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,167048,DoS Hulk
102861,172.16.0.1-192.168.10.50-45550-80-6,172.16.0.1,45550,192.168.10.50,80,6,2017-07-05 13:50:38.024948,164992,7,6,343.0,11595.0,343.0,0.0,49.0,129.6418142421649,5792.0,0.0,1932.5,2181.008184303764,72355.0232738557,78.79169899146625,13749.333333333334,41606.77343967693,145240.0,3.0,164992.0,27498.666666666664,60272.084601967,150013.0,3.0,159585.0,31917.0,63637.19076530642,145240.0,43.0,1,1,0,0,2,0,220,200,42.42629945694337,36.365399534522886,0.0,5792.0,918.3076923076924,1716.251068686989,2945517.7307692314,1,2,2,2,11,0,0,0,0.8571428571428571,918.3076923076924,49.0,1932.5,0,0,0,11595,4,39982758,0,26,0,891,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,164992,DoS Hulk
102868,172.16.0.1-192.168.10.50-45562-80-6,172.16.0.1,45562,192.168.10.50,80,6,2017-07-05 13:50:38.031968,164976,7,5,372.0,11595.0,372.0,0.0,53.14285714285715,140.60278395943254,8688.0,0.0,2319.0,3774.237538894445,72537.82368344486,72.73785277858597,14997.81818181818,42138.69404198042,141398.0,2.0,164976.0,27496.0,60223.570764278,149993.0,2.0,154751.0,38687.75,68737.89614846141,141398.0,190.0,1,1,0,0,2,0,220,168,42.43041412084182,30.307438657744157,0.0,8688.0,997.2500000000002,2559.697678349038,6552052.204545456,1,2,2,2,10,0,0,0,0.7142857142857143,997.25,53.142857142857146,2319.0,0,0,0,0,0,0,0,31,0,966,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,164976,DoS Hulk
102869,172.16.0.1-192.168.10.50-45568-80-6,172.16.0.1,45568,192.168.10.50,80,6,2017-07-05 13:50:38.033967,166987,7,7,361.0,11595.0,361.0,0.0,51.57142857142858,136.44517475633103,4344.0,0.0,1656.428571428571,1547.737688492773,71598.38789845916,83.83886170779762,12845.15384615384,38524.0952432071,140277.0,0.0,166987.0,27831.166666666664,60540.43462816126,150994.0,0.0,154780.0,25796.666666666664,56358.27215473046,140277.0,48.0,1,1,0,0,2,0,220,232,41.91943085389881,41.91943085389881,0.0,4344.0,853.9999999999999,1344.4798250624665,1807626.0,1,2,2,2,12,0,0,0,1.0,854.0,51.57142857142857,1656.428571428571,0,0,0,11595,5,23663265,0,25,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,166987,DoS Hulk
102870,172.16.0.1-192.168.10.50-45566-80-6,172.16.0.1,45566,192.168.10.50,80,6,2017-07-05 13:50:38.033922,167020,8,7,316.0,11595.0,316.0,0.0,39.5,111.72287142747452,5792.0,0.0,1656.428571428571,1947.6382156467405,71314.81259729374,89.8096036402826,11930.0,37388.29969388819,141099.0,1.0,167020.0,23860.0,56182.25496245827,150830.0,1.0,154821.0,25803.5,56772.40933675442,141212.0,47.0,1,1,0,0,2,0,252,232,47.89845527481739,41.911148365465216,0.0,5792.0,794.0666666666666,1526.1479270496995,2329127.495238095,1,2,2,2,13,0,0,0,0.875,794.0666666666667,39.5,1656.428571428571,0,0,0,11595,5,19652542,0,21,0,773,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,167020,DoS Hulk
102874,172.16.0.1-192.168.10.50-45574-80-6,172.16.0.1,45574,192.168.10.50,80,6,2017-07-05 13:50:38.037956,999273,7,6,373.0,11595.0,373.0,0.0,53.285714285714285,140.98074843244174,5792.0,0.0,1932.5,2537.820147291766,11976.70706603701,13.009457875875762,83272.75000000001,287759.26875843003,997031.0,3.0,999273.0,166545.5,406853.2862670523,997031.0,49.0,1464.0,292.8,369.865110547075,925.0,3.0,1,1,0,0,1,0,240,200,7.005092702394641,6.004365173481121,0.0,5792.0,920.6153846153846,1908.9961820488072,3644266.4230769225,1,3,1,2,11,0,0,0,0.8571428571428571,920.6153846153846,53.285714285714285,1932.5,0,0,0,0,0,0,0,28,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,999273,DoS Hulk
102897,172.16.0.1-192.168.10.50-45616-80-6,172.16.0.1,45616,192.168.10.50,80,6,2017-07-05 13:50:38.059969,1003252,8,5,375.0,11595.0,375.0,0.0,46.875,132.58252147247765,10136.0,0.0,2319.0,4415.26816852612,11931.199738450558,12.957861035911217,83604.33333333334,288282.94464556023,999024.0,2.0,1003252.0,143321.7142857143,377330.0467962207,999024.0,212.0,1499.0,374.75,594.8536934967007,1257.0,2.0,1,1,0,0,1,0,272,168,7.974068329791518,4.983792706119699,0.0,10136.0,920.7692307692308,2798.603733824129,7832182.858974359,1,3,1,2,11,0,0,0,0.625,920.7692307692308,46.875,2319.0,0,0,0,0,0,0,0,28,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1003252,DoS Hulk
102898,172.16.0.1-192.168.10.50-45620-80-6,172.16.0.1,45620,192.168.10.50,80,6,2017-07-05 13:50:38.062940,159984,7,5,307.0,11595.0,307.0,0.0,43.85714285714285,116.03509321383277,10136.0,0.0,2319.0,4414.366205923564,74394.9394939494,75.00750075007501,14544.0,39096.99540885463,131299.0,1.0,159984.0,26664.0,58674.61319173736,145977.0,1.0,145671.0,36417.75,63587.68961245565,131299.0,190.0,1,1,0,0,2,0,220,168,43.75437543754376,31.253125312531257,0.0,10136.0,991.8333333333331,2909.6199324851955,8465888.151515152,1,2,2,2,10,0,0,0,0.7142857142857143,991.8333333333334,43.85714285714285,2319.0,0,0,0,0,0,0,0,25,0,966,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,159984,DoS Hulk
102899,172.16.0.1-192.168.10.50-45618-80-6,172.16.0.1,45618,192.168.10.50,80,6,2017-07-05 13:50:38.061959,173994,8,8,330.0,11595.0,330.0,0.0,41.25,116.67261889578036,4344.0,0.0,1449.375,1547.9819985572,68536.84609814131,91.95719392622732,11599.600000000002,33743.659547916766,132161.0,1.0,173994.0,24856.285714285717,53708.05184735428,145995.0,1.0,159978.0,22854.0,48621.433031123226,132161.0,48.0,1,1,0,0,3,0,228,264,45.97859696311367,45.97859696311367,0.0,4344.0,745.3124999999999,1285.8276047614884,1653352.6291666664,2,2,3,2,12,0,0,0,1.0,745.3125,41.25,1449.375,0,0,0,11595,5,24056016,0,20,0,724,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,173994,DoS Hulk
102904,172.16.0.1-192.168.10.50-45630-80-6,172.16.0.1,45630,192.168.10.50,80,6,2017-07-05 13:50:38.068952,163012,7,7,322.0,11595.0,322.0,0.0,46.00000000000001,121.70456030897115,5792.0,0.0,1656.4285714285716,2118.22723498864,73105.04748116703,85.88324785905333,12539.384615384615,37725.79054956627,137206.0,1.0,163012.0,27168.666666666668,59900.57013306857,148994.0,1.0,150700.0,25116.666666666668,55154.05106668654,137206.0,47.0,1,1,0,0,2,0,220,232,42.94162392952666,42.94162392952666,0.0,5792.0,851.2142857142859,1666.1187592066235,2775951.71978022,1,2,2,2,12,0,0,0,1.0,851.2142857142857,46.0,1656.428571428571,0,0,0,11595,5,24156250,0,23,0,828,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,163012,DoS Hulk
102913,172.16.0.1-192.168.10.50-45642-80-6,172.16.0.1,45642,192.168.10.50,80,6,2017-07-05 13:50:38.073952,164990,7,6,361.0,11595.0,361.0,0.0,51.57142857142858,136.44517475633103,4344.0,0.0,1932.5,1754.8314733899665,72464.99787865931,78.7926541002485,13749.166666666668,38621.86039216023,135167.0,1.0,164990.0,27498.33333333333,59806.545841292886,148981.0,1.0,151446.0,30289.2,59033.28711159493,135167.0,16.0,1,1,0,0,1,0,232,200,42.42681374628766,36.36584035396085,0.0,4344.0,919.6923076923076,1498.304173869878,2244915.397435897,1,2,1,2,12,0,0,0,0.8571428571428571,919.6923076923076,51.57142857142857,1932.5,0,0,0,11595,4,45292968,0,27,0,891,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,164990,DoS Hulk
102914,172.16.0.1-192.168.10.50-45638-80-6,172.16.0.1,45638,192.168.10.50,80,6,2017-07-05 13:50:38.071961,373966,9,6,664.0,11595.0,332.0,0.0,73.77777777777777,146.39823921224067,5792.0,0.0,1932.5,2181.008184303764,32781.054962215814,40.11059828968408,26711.857142857145,64308.23037630462,214955.0,1.0,373966.0,46745.75,84201.09482788383,214955.0,1.0,359462.0,71892.4,104091.27091307896,227950.0,44.0,2,1,0,0,1,0,296,200,24.06635897381045,16.044239315873636,0.0,5792.0,817.2666666666667,1612.2942157358373,2599492.6380952387,1,2,1,3,14,0,0,0,0.6666666666666666,817.2666666666667,73.77777777777777,1932.5,0,0,0,11595,4,41117021,0,44,0,773,29200,235,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,373966,DoS Hulk
102932,172.16.0.1-192.168.10.50-45678-80-6,172.16.0.1,45678,192.168.10.50,80,6,2017-07-05 13:50:38.093955,165010,6,6,335.0,11595.0,335.0,0.0,55.833333333333336,136.7631773053941,4344.0,0.0,1932.5,1754.8314733899665,72298.64856675353,72.72286528089207,15000.909090909092,40871.31771414899,137125.0,1.0,165010.0,33002.0,66235.83234171667,150995.0,1.0,151486.0,30297.2,60024.36793669718,137125.0,47.0,1,1,0,0,1,0,200,200,36.36143264044603,36.36143264044603,0.0,4344.0,994.1666666666666,1539.0765137417682,2368756.515151515,1,2,1,2,11,0,0,0,1.0,994.1666666666666,55.833333333333336,1932.5,0,0,0,11595,4,39982758,0,27,0,966,29200,235,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,165010,DoS Hulk
102933,172.16.0.1-192.168.10.50-45680-80-6,172.16.0.1,45680,192.168.10.50,80,6,2017-07-05 13:50:38.095974,1022240,9,8,367.0,11595.0,367.0,0.0,40.77777777777778,122.33333333333331,5792.0,0.0,1449.375,2323.928013238424,11701.753012991076,16.630145562685865,63890.00000000001,249411.4645480436,999021.0,1.0,1022240.0,127780.0,352096.1730599021,999021.0,1.0,22614.0,3230.5714285714284,7133.235097231896,19332.0,3.0,1,1,0,0,3,0,268,264,8.804194709657223,7.825950853028643,0.0,5792.0,703.6470588235294,1701.610558455447,2895478.4926470583,3,3,3,2,12,0,0,0,0.8888888888888888,703.6470588235294,40.77777777777778,1449.375,0,0,0,0,0,0,0,21,0,682,29200,235,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1022240,DoS Hulk
